	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
927	Mercury_7069528	In an electric motor, electrical energy is converted into mechanical energy. $$ an electric motor converts electrical energy into mechanical energy $$ an electric motor is a kind of electrical device <end>  $$ 	in an electric motor, electrical energy is converted into mechanical energy. $$ an electric motor converts electrical energy into mechanical energy $$ an electric motor is a kind of electrical device <end>  $$ 	 <end> 	ENG_CONV_CONV, ENG_DEVICES	ENG	
928	Mercury_7069528	In an electric motor, electrical energy is converted into mechanical energy. $$ an electric motor converts electrical energy into mechanical energy $$ an electric motor is a kind of electrical device <end>  $$ 	in an electric motor, electrical energy is converted into mechanical energy. $$ an electric motor converts electrical energy into mechanical energy $$ an electric motor is a kind of electrical device <end>  $$ 	 <end> 	ENG_CONV_CONV, ENG_DEVICES	ENG	
929	Mercury_7069528	In an electric motor, electrical energy is converted into mechanical energy. $$ an electric motor converts electrical energy into mechanical energy $$ an electric motor is a kind of electrical device <end>  $$ 	in an electric motor, electrical energy is converted into mechanical energy. $$ an electric motor converts electrical energy into mechanical energy $$ an electric motor is a kind of electrical device <end>  $$ 	 <end> 	 	ENG_CONV_CONV, ENG_DEVICES	ENG
930	Mercury_7245928	The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets? mechanical energy to sound energy $$ 	the sound made by crickets occurs when the male crickets rubs its two hind legs together. mechanical energy to sound energy type of energy transformation results in the sound made by crickets $$ 	a cricket is a kind of insect	ENG_CONV_CONV, ENG_SOUND_GENERICPROP	ENG	
931	Mercury_7245928	The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets? mechanical energy to sound energy $$ a cricket is a kind of insect $$ 	the sound made by crickets occurs when the male crickets rubs its two hind legs together. mechanical energy to sound energy type of energy transformation results in the sound made by crickets $$ a cricket is a kind of insect $$ 	rubbing  is a kind of motion	ENG_CONV_CONV, ENG_SOUND_GENERICPROP	ENG	
932	Mercury_7245928	The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets? mechanical energy to sound energy $$ a cricket is a kind of insect $$ rubbing  is a kind of motion $$ 	the sound made by crickets occurs when the male crickets rubs its two hind legs together. mechanical energy to sound energy type of energy transformation results in the sound made by crickets $$ a cricket is a kind of insect $$ rubbing  is a kind of motion $$ 	sound is produced when mechanical energy is transformed into sound energy	ENG_CONV_CONV, ENG_SOUND_GENERICPROP	ENG	
933	Mercury_7245928	The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets? mechanical energy to sound energy $$ a cricket is a kind of insect $$ rubbing  is a kind of motion $$ sound is produced when mechanical energy is transformed into sound energy $$ 	the sound made by crickets occurs when the male crickets rubs its two hind legs together. mechanical energy to sound energy type of energy transformation results in the sound made by crickets $$ a cricket is a kind of insect $$ rubbing  is a kind of motion $$ sound is produced when mechanical energy is transformed into sound energy $$ 	kinetic energy is a kind of mechanical energy	ENG_CONV_CONV, ENG_SOUND_GENERICPROP	ENG	
934	Mercury_7245928	The sound made by crickets occurs when the male crickets rubs its two hind legs together. Which type of energy transformation results in the sound made by crickets? mechanical energy to sound energy $$ a cricket is a kind of insect $$ rubbing  is a kind of motion $$ sound is produced when mechanical energy is transformed into sound energy $$ kinetic energy is a kind of mechanical energy $$ 	the sound made by crickets occurs when the male crickets rubs its two hind legs together. mechanical energy to sound energy type of energy transformation results in the sound made by crickets $$ a cricket is a kind of insect $$ rubbing  is a kind of motion $$ sound is produced when mechanical energy is transformed into sound energy $$ kinetic energy is a kind of mechanical energy $$ 	to produce means to result in $$ make means produce $$ motion is a source of kinetic energy in an object $$ an animal is a kind of living thing $$ an insect is a kind of animal $$ a living thing is a kind of object <end> 	 	ENG_CONV_CONV, ENG_SOUND_GENERICPROP	ENG
935	Mercury_7246995	Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane? chemical energy to kinetic energy $$ 	some plant cells need energy to carry nutrients across the cell membrane. chemical energy to kinetic energy type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane $$ 	active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region	ENG_CONV_CONV, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	ENG	
936	Mercury_7246995	Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane? chemical energy to kinetic energy $$ active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region $$ 	some plant cells need energy to carry nutrients across the cell membrane. chemical energy to kinetic energy type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane $$ active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region $$ 	kinetic energy is a kind of mechanical energy	ENG_CONV_CONV, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	ENG	
937	Mercury_7246995	Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane? chemical energy to kinetic energy $$ active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region $$ kinetic energy is a kind of mechanical energy $$ 	some plant cells need energy to carry nutrients across the cell membrane. chemical energy to kinetic energy type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane $$ active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region $$ kinetic energy is a kind of mechanical energy $$ 	a plant is made of plant cells	ENG_CONV_CONV, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	ENG	
938	Mercury_7246995	Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane? chemical energy to kinetic energy $$ active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region $$ kinetic energy is a kind of mechanical energy $$ a plant is made of plant cells $$ 	some plant cells need energy to carry nutrients across the cell membrane. chemical energy to kinetic energy type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane $$ active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region $$ kinetic energy is a kind of mechanical energy $$ a plant is made of plant cells $$ 	a molecule is a kind of particle	ENG_CONV_CONV, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	ENG	
939	Mercury_7246995	Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane? chemical energy to kinetic energy $$ active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region $$ kinetic energy is a kind of mechanical energy $$ a plant is made of plant cells $$ a molecule is a kind of particle $$ 	some plant cells need energy to carry nutrients across the cell membrane. chemical energy to kinetic energy type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane $$ active transport  is when particles moves across the cell membrane from a lower concentration region to  a higher concentration region $$ kinetic energy is a kind of mechanical energy $$ a plant is made of plant cells $$ a molecule is a kind of particle $$ 	matter is made of molecules $$ nutrients are a kind of matter $$ cellular energy is a kind of chemical energy $$ active transport converts chemical energy into mechanical energy $$ active transport requires cellular energy <end> 	 	ENG_CONV_CONV, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_PLANTCELL	ENG
