	Unnamed: 0	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic	retrieved_facts
81	81	LEAP_2006_8_10412	Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because heating changed the chemical bonds in the egg.	jolie wanted to eat a hard-boiled egg for breakfast. she put the egg in boiling water for fifteen minutes. when she broke the shell, the liquid parts of the egg had become solid. this was because heating changed the chemical bonds in the egg.	heating an egg causes a chemical reaction in the egg $$ chemical reaction means chemical bonds change $$ chemical reactions in an egg that is being heated cause the liquid parts of the egg to become solid $$ boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ heating means adding heat $$ water is a kind of liquid at room temperature $$ if liquid is boiling then that liquid is hot $$ a hot substance is a source of heat $$ a liquid is a kind of substance $$ a source of heat can be used to heat something	CAUSE $$ SYNONYMY $$ CAUSE $$ CHANGE $$ CHANGE-VEC $$ KINDOF $$ IFTHEN $$ SOURCEOF $$ KINDOF $$ USEDFOR	MAT_CHANGES_CHEMICAL	MAT	cooling;colder means removing;reducing;decreasing heat;temperature ££ freezing means matter; a substance changes from a liquid into a solid by decreasing heat energy ££ water is a kind of liquid at room temperature ££ a liquid is a kind of substance ££ cold means low in temperature
82	82	OHAT_2011_8_3	Which action demonstrates a chemical change? An iron nail becomes orange and flaky on the surface.	an iron nail becomes orange and flaky on the surface action demonstrates a chemical change	when a metal rusts , that metal becomes orange; flaky on the surface $$ iron is a kind of metal $$ rust forming is a kind of chemical change $$ becoming is a kind of action	IFTHEN $$ KINDOF $$ KINDOF $$ KINDOF	MAT_CHANGES_CHEMICAL	MAT	iron is a kind of metal ££ if an object is made of a material then that object has the properties of that material ££ rust forming is a kind of chemical change ££ a kind of something is an example of that something ££ metal rusts
83	83	TIMSS_2003_8_pg31	Fanning can make a wood fire burn hotter because the fanning adds more oxygen needed for burning	fanning can make a wood fire burn hotter because the fanning adds more oxygen needed for burning	fanning a fire increases the oxygen near the fire $$ to add means to increase $$ a fire requires  oxygen to burn $$ to depend on; to rely on; to need means to require $$ more burning causes fire to be hotter	CHANGE-VEC $$ SYNONYMY $$ REQUIRES $$ SYNONYMY $$ CAUSE	MAT_CHANGES_CHEMICAL	MAT	fire causes burning ££ wood burns ££ fire is a kind of chemical reaction ££ combustion means fire converts chemical energy into light energy and heat energy ££ to transform means to convert
84	84	TIMSS_2011_8_pg63	Which of the following defines a compound? atoms of different elements combined together	atoms of different elements combined together  defines a compound	a compound is made of two or more elements chemically combined $$ chemical compounds contain chemical bonds between atoms; between elements	MADEOF $$ CONTAINS	MAT_CHANGES_CHEMICAL	MAT	a compound is made of two or more elements chemically combined ££ to be made of something means to be formed of that something ££ the atom is the smallest unit; particle that has the properties of an element ££ rust is a kind of compound ££ iron oxide; rust; Fe2O3 is made of iron and oxygen
85	85	Mercury_7168753	When a scientist performs an experiment, there are many changes that can occur. Which observation should she list as a chemical change? The substance changed into a new substance.	when a scientist performs an experiment, there are many changes that can occur. the substance changed into a new substance observation should she list as a chemical change	chemical reactions cause chemical change $$ chemical reactions cause new substances; different substances to form	CAUSE $$ CAUSE	MAT_CHANGES_CHEMICAL	MAT	chemical reactions cause new substances; different substances to form ££ chemical reactions cause chemical change ££ material means substance ££ characteristic means property ££ to cause means to have an effect
86	86	Mercury_7133858	Matter can undergo different changes. Which best demonstrates a chemical change? wood burning	matter can undergo different changes. wood burning best demonstrates a chemical change	wood burns $$ fire causes burning $$ fire is a kind of chemical reaction $$ chemical reactions cause chemical change	ACTION $$ CAUSE $$ KINDOF $$ CAUSE	MAT_CHANGES_CHEMICAL	MAT	fire causes burning ££ wood burns ££ fire is a kind of chemical reaction ££ chemical reactions cause new substances; different substances to form ££ a kind of something is an example of that something
87	87	Mercury_403682	Calcium carbonate (CaCO_{3}) is considered a compound because it is made up of two or more elements.	calcium carbonate (caco_{3}) is considered a compound because it is made up of two or more elements.	a compound is made of two or more elements chemically combined $$ calcium carbonate is made of calcium, carbon, and oxygen $$ oxygen  is a kind of element $$ carbon is a kind of element $$ calcium is a kind of element	MADEOF $$ MADEOF $$ KINDOF $$ KINDOF $$ KINDOF	MAT_CHANGES_CHEMICAL	MAT	oxygen  is a kind of element ££ water is a kind of compound ££ water is made of hydrogen and oxygen ££ a compound is made of two or more elements chemically combined ££ to be made of something means to be formed of that something
88	88	Mercury_7205345	When table salt (NaCl) is produced, which of the following best describes the actions of the sodium (Na) and chlorine (Cl) atoms? Sodium and chlorine atoms bond chemically.	when table salt (nacl) is produced, sodium and chlorine atoms bond chemically  best describes the actions of the sodium (na) and chlorine (cl) atoms	chemical compounds contain chemical bonds between atoms; between elements $$ sodium chloride is a kind of chemical compound $$ table salt means sodium chloride $$ sodium chloride is always made of chemically combined chlorine and sodium $$ sodium is a kind of element $$ chlorine is a kind of element	CONTAINS $$ KINDOF $$ SYNONYMY $$ MADEOF $$ KINDOF $$ KINDOF	MAT_CHANGES_CHEMICAL	MAT	sodium chloride is always made of chemically combined chlorine and sodium ££ a compound is made of two or more elements chemically combined ££ sodium is a kind of element ££ chlorine is a kind of element ££ table salt means sodium chloride
89	89	Mercury_7223475	A student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. The carbon dioxide provided evidence that a chemical change occurred.	a student placed a small chip of limestone into a hydrochloric acid solution, and carbon dioxide gas was released. the carbon dioxide provided evidence that a chemical change occurred.	acid can cause chemical change $$ hydrochloric acid is a kind of acid	CAUSE $$ KINDOF	MAT_CHANGES_CHEMICAL	MAT	chemical reactions cause new substances; different substances to form ££ hydrogen is a kind of gas at room temperature ££ gas is a kind of substance ££ zinc chloride is a kind of compound ££ a compound is a kind of substance
90	90	VASoL_2010_3_5	When notebook paper is folded to make an airplane, what physical property of the paper changes? Shape	when notebook paper is folded to make an airplane, shape physical property of the paper changes	folding an object causes that object to change shape $$ a paper is a kind of object $$ shape is a kind of physical property	CAUSE $$ KINDOF $$ KINDOF	MAT_CHANGES_PHYSICAL	MAT	paper is recyclable ££ paper is a kind of material ££ recyclable means a material can be recycled; reused many times ££ crumple means change shape from smooth; flat into compacted;irregular by mechanical force; kinetic energy ££ shape is a property of an object
91	91	MCAS_2000_8_6	How a material responds to heating and cooling tells us about the material's thermal properties.	how a material responds to heating and cooling tells us about the material's thermal properties.	a material's response to heating and cooling can be used to study that material's thermal properties	USEDFOR	MAT_CHANGES_PHYSICAL	MAT	heat means heat energy ££ cooking food requires adding heat energy to the food ££ conductivity is a kind of physical property ££ cookware is used for cooking ££ conductivity is a property of a material; substance
92	92	Mercury_7133648	Which task in the kitchen is an example of a physical change? melting butter	melting butter task in the kitchen is an example of a physical change	butter is a kind of solid below 32 degrees celsius $$ melting means matter; a substance changes from a solid into a liquid by increasing heat energy $$ solid is a kind of state of matter $$ liquid is a kind of state of matter $$ a phase change is when matter; a substance changes from one state of matter into another state of matter $$ a phase change is a kind of physical change $$ butter is a kind of substance $$ melting is a kind of phase change	KINDOF $$ CHANGE $$ KINDOF $$ KINDOF $$ CHANGE $$ KINDOF $$ KINDOF $$ KINDOF	MAT_CHANGES_PHYSICAL, MAT_COS_MELTING	MAT	melting means matter; a substance changes from a solid into a liquid by increasing heat energy ££ butter is a kind of solid below 32 degrees celsius ££ melting is when solids are heated above their melting point ££ if a thermal conductor; an object is exposed to a source of heat then that conductor; that object may become hot; warm ££ a hot; warm something is a source of heat
93	93	Mercury_7221865	A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water? Matter was conserved when it changed form.	a group of students observed the formation of bubbles when water boiled. matter was conserved when it changed form happened to matter because of the physical change to the water	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy $$ water is a kind of substance $$ a phase change is when matter; a substance changes from one state of matter into another state of matter $$ a phase change is a kind of physical change $$ liquid is a kind of state of matter $$ gas is a kind of state of matter $$ matter; energy is always conserved in any physical or chemical process $$ as state of matter changes , mass will not change $$ mass is a measure of the amount of matter in an object $$ water is a kind of object $$ objects are made of materials; substances; matter $$ to conserve means to not change $$ boiling is a kind of phase change $$ state means form $$ a bubble contains gas	CHANGE $$ KINDOF $$ CHANGE $$ KINDOF $$ KINDOF $$ KINDOF $$ ACTION $$ COUPLEDRELATIONSHIP $$ MEASUREMENTS $$ KINDOF $$ MADEOF $$ SYNONYMY $$ KINDOF $$ SYNONYMY $$ CONTAINS	MAT_CHANGES_PHYSICAL, MAT_PROPO_MASS	MAT	boiling;evaporation means matter; a substance changes from a liquid into a gas by increasing heat energy ££ water is a kind of liquid at room temperature ££ a phase change is when matter; a substance changes from one state of matter into another state of matter ££ a phase change is a kind of physical change ££ boiling is a kind of phase change
