	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
364	Mercury_401035	The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column increases by 1. $$ the periodic table is arranged in rows and columns && 	the periodic table is arranged in rows and columns. from left to right along a row, the atomic number in each column increases by 1. $$ the periodic table is arranged in rows and columns && 	the atomic number of elements increases by 1 from left to right on a row on the periodic table	CHANGE-VEC	MAT_CHEM_PERIODICTAB	MAT
365	Mercury_401035	The Periodic Table is arranged in rows and columns. From left to right along a row, the atomic number in each column increases by 1. $$ the periodic table is arranged in rows and columns && the atomic number of elements increases by 1 from left to right on a row on the periodic table %% 	the periodic table is arranged in rows and columns. from left to right along a row, the atomic number in each column increases by 1. $$ the periodic table is arranged in rows and columns && the atomic number of elements increases by 1 from left to right on a row on the periodic table %% 	 		MAT_CHEM_PERIODICTAB	MAT
366	Mercury_7083948	The order of the elements in the periodic table is determined by their number of protons. $$ 	the order of the elements in the periodic table is determined by their number of protons. $$ 	 		MAT_CHEM_PERIODICTAB	MAT
367	Mercury_7083948	The order of the elements in the periodic table is determined by their number of protons. $$   && 	the order of the elements in the periodic table is determined by their number of protons. $$   && 	the order of the elements in periodic table is determined by the atomic number of the elements	ACTION	MAT_CHEM_PERIODICTAB	MAT
368	Mercury_7083948	The order of the elements in the periodic table is determined by their number of protons. $$   && the order of the elements in periodic table is determined by the atomic number of the elements %% 	the order of the elements in the periodic table is determined by their number of protons. $$   && the order of the elements in periodic table is determined by the atomic number of the elements %% 	atomic number is used to describe the proton number of an element	USEDFOR	MAT_CHEM_PERIODICTAB	MAT
369	Mercury_7013090	Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium? potassium $$ 	sodium is a metal with one valence electron. potassium  elements has properties similar to sodium $$ 	lithium; sodium; potassium; rubidium; caesium; francium belongs to alkali metals , group 1 on the periodic table $$ sodium is a kind of metal $$ a physical property is a kind of property $$ the alkali metals have one valence electron	CHEM-PERIODIC-TAB-FAM $$ KINDOF $$ KINDOF $$ PROP-THINGS	MAT_CHEM_PERIODICTAB	MAT
370	Mercury_7013090	Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium? potassium $$ lithium; sodium; potassium; rubidium; caesium; francium belongs to alkali metals , group 1 on the periodic table $$ sodium is a kind of metal $$ a physical property is a kind of property $$ the alkali metals have one valence electron && 	sodium is a metal with one valence electron. potassium  elements has properties similar to sodium $$ lithium; sodium; potassium; rubidium; caesium; francium belongs to alkali metals , group 1 on the periodic table $$ sodium is a kind of metal $$ a physical property is a kind of property $$ the alkali metals have one valence electron && 	a  chemical property is a kind of  property && elements in the same group on the Periodic Table of Elements have similar properties && elements in the same group on the Periodic Table of Elements have similar properties	KINDOF && PROP-THINGS && PROP-THINGS	MAT_CHEM_PERIODICTAB	MAT
371	Mercury_7013090	Sodium is a metal with one valence electron. Which of these elements has properties similar to sodium? potassium $$ lithium; sodium; potassium; rubidium; caesium; francium belongs to alkali metals , group 1 on the periodic table $$ sodium is a kind of metal $$ a physical property is a kind of property $$ the alkali metals have one valence electron && a  chemical property is a kind of  property && elements in the same group on the Periodic Table of Elements have similar properties && elements in the same group on the Periodic Table of Elements have similar properties %% 	sodium is a metal with one valence electron. potassium  elements has properties similar to sodium $$ lithium; sodium; potassium; rubidium; caesium; francium belongs to alkali metals , group 1 on the periodic table $$ sodium is a kind of metal $$ a physical property is a kind of property $$ the alkali metals have one valence electron && a  chemical property is a kind of  property && elements in the same group on the Periodic Table of Elements have similar properties && elements in the same group on the Periodic Table of Elements have similar properties %% 	 		MAT_CHEM_PERIODICTAB	MAT
372	Mercury_7017080	What property is the same for each atom of an element? atomic number $$ 	atomic number property is the same for each atom of an element $$ 	atomic number is a property of elements	PROP-GENERIC	MAT_CHEM_PERIODICTAB	MAT
373	Mercury_7017080	What property is the same for each atom of an element? atomic number $$ atomic number is a property of elements && 	atomic number property is the same for each atom of an element $$ atomic number is a property of elements && 	an  element is a kind of atom && the  property of something is the same for the things of same kind	KINDOF && PROP-THINGS	MAT_CHEM_PERIODICTAB	MAT
374	Mercury_7017080	What property is the same for each atom of an element? atomic number $$ atomic number is a property of elements && an  element is a kind of atom && the  property of something is the same for the things of same kind %% 	atomic number property is the same for each atom of an element $$ atomic number is a property of elements && an  element is a kind of atom && the  property of something is the same for the things of same kind %% 	 		MAT_CHEM_PERIODICTAB	MAT
375	Mercury_400934	According to the Periodic Table of the Elements, which set of elements has similar properties? He, Ne, Ar $$ 	according to the periodic table of the elements, he, ne, ar set of elements has similar properties $$ 	noble gases are found at the rightmost side on the periodic table of elements	CHEM-PERIODIC-TAB-LOC	MAT_CHEM_PERIODICTAB	MAT
376	Mercury_400934	According to the Periodic Table of the Elements, which set of elements has similar properties? He, Ne, Ar $$ noble gases are found at the rightmost side on the periodic table of elements && 	according to the periodic table of the elements, he, ne, ar set of elements has similar properties $$ noble gases are found at the rightmost side on the periodic table of elements && 	elements in the same group on the Periodic Table of Elements have similar properties && helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table	PROP-THINGS && CHEM-PERIODIC-TAB-FAM	MAT_CHEM_PERIODICTAB	MAT
377	Mercury_400934	According to the Periodic Table of the Elements, which set of elements has similar properties? He, Ne, Ar $$ noble gases are found at the rightmost side on the periodic table of elements && elements in the same group on the Periodic Table of Elements have similar properties && helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table %% 	according to the periodic table of the elements, he, ne, ar set of elements has similar properties $$ noble gases are found at the rightmost side on the periodic table of elements && elements in the same group on the Periodic Table of Elements have similar properties && helium; neon; argon; krypton; xenon; radon belongs to noble gases family , group 18 on the periodic table %% 	The chemical symbol for helium is He %% The chemical symbol for neon is Ne %% The chemical symbol for argon is Ar	PROP-CHEM-ELEMSYMB %% PROP-CHEM-ELEMSYMB %% PROP-CHEM-ELEMSYMB	MAT_CHEM_PERIODICTAB	MAT
378	Mercury_7018148	The MAJORITY of the elements found on the Periodic Table of the Elements are metals. $$ 	the majority of the elements found on the periodic table of the elements are metals. $$ 	 		MAT_CHEM_PERIODICTAB	MAT
