	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
254	Mercury_SC_405487	One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year? Food sources increased. $$ chipmunk eats acorns $$ a chipmunk is a kind of mammal $$ as the number of sources of food increase in an environment , the population of the organisms will increase in that environment $$ a park is a kind of environment $$ 	one year, the oak trees in a park began producing more acorns than usual. the next year, the population of chipmunks in the park also increased. food sources increased best explains why there were more chipmunks the next year $$ chipmunk eats acorns $$ a chipmunk is a kind of mammal $$ as the number of sources of food increase in an environment , the population of the organisms will increase in that environment $$ a park is a kind of environment $$ 	if something causes an increase in something else then that something produces that something else $$ increase means more $$ if an organism eats something then that something is a source of frood to that organism $$ an animal is a kind of organism $$ a mammal is a kind of animal <end> 	 	LIFE_INTERDEP_POPDYN	LIFE
255	NYSEDREGENTS_2014_4_28	Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably increase $$ 	large birds have been eating small animals in an area. if all of the large birds died from a disease, the number of small animals in the area would probably increase $$ 	birds sometimes eat other animals	LIFE_INTERDEP_POPDYN	LIFE	
256	NYSEDREGENTS_2014_4_28	Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably increase $$ birds sometimes eat other animals $$ 	large birds have been eating small animals in an area. if all of the large birds died from a disease, the number of small animals in the area would probably increase $$ birds sometimes eat other animals $$ 	death means to die	LIFE_INTERDEP_POPDYN	LIFE	
257	NYSEDREGENTS_2014_4_28	Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably increase $$ birds sometimes eat other animals $$ death means to die $$ 	large birds have been eating small animals in an area. if all of the large birds died from a disease, the number of small animals in the area would probably increase $$ birds sometimes eat other animals $$ death means to die $$ 	if an animal eats other animals for food , then the animal will be the predator	LIFE_INTERDEP_POPDYN	LIFE	
258	NYSEDREGENTS_2014_4_28	Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably increase $$ birds sometimes eat other animals $$ death means to die $$ if an animal eats other animals for food , then the animal will be the predator $$ 	large birds have been eating small animals in an area. if all of the large birds died from a disease, the number of small animals in the area would probably increase $$ birds sometimes eat other animals $$ death means to die $$ if an animal eats other animals for food , then the animal will be the predator $$ 	an environment means an area	LIFE_INTERDEP_POPDYN	LIFE	
259	NYSEDREGENTS_2014_4_28	Large birds have been eating small animals in an area. If all of the large birds died from a disease, the number of small animals in the area would probably increase $$ birds sometimes eat other animals $$ death means to die $$ if an animal eats other animals for food , then the animal will be the predator $$ an environment means an area $$ 	large birds have been eating small animals in an area. if all of the large birds died from a disease, the number of small animals in the area would probably increase $$ birds sometimes eat other animals $$ death means to die $$ if an animal eats other animals for food , then the animal will be the predator $$ an environment means an area $$ 	killing means harming something causing death $$ as population of predators decreases , the population of prey will increase in an environment because predator eats prey $$ predators; carnivores; omnivores eat other animals $$ a predator is a kind of animal $$ harming an animal species causes that animal's population to decrease <end> 	 	LIFE_INTERDEP_POPDYN	LIFE
260	LEAP_2012_8_10441	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive? lizards that can find other types of food $$ 	a lizard species mostly eats fruit from one particular type of tree. if a virus kills most these trees, lizards that can find other types of food individual lizards will most likely survive $$ 	if a source of food for an animal decreases then the animal will have to find other types of food to survive	LIFE_INTERDEP_POPDYN	LIFE	
261	LEAP_2012_8_10441	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive? lizards that can find other types of food $$ if a source of food for an animal decreases then the animal will have to find other types of food to survive $$ 	a lizard species mostly eats fruit from one particular type of tree. if a virus kills most these trees, lizards that can find other types of food individual lizards will most likely survive $$ if a source of food for an animal decreases then the animal will have to find other types of food to survive $$ 	a lizard is a kind of animal	LIFE_INTERDEP_POPDYN	LIFE	
262	LEAP_2012_8_10441	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive? lizards that can find other types of food $$ if a source of food for an animal decreases then the animal will have to find other types of food to survive $$ a lizard is a kind of animal $$ 	a lizard species mostly eats fruit from one particular type of tree. if a virus kills most these trees, lizards that can find other types of food individual lizards will most likely survive $$ if a source of food for an animal decreases then the animal will have to find other types of food to survive $$ a lizard is a kind of animal $$ 	living things eat their food source	LIFE_INTERDEP_POPDYN	LIFE	
263	LEAP_2012_8_10441	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive? lizards that can find other types of food $$ if a source of food for an animal decreases then the animal will have to find other types of food to survive $$ a lizard is a kind of animal $$ living things eat their food source $$ 	a lizard species mostly eats fruit from one particular type of tree. if a virus kills most these trees, lizards that can find other types of food individual lizards will most likely survive $$ if a source of food for an animal decreases then the animal will have to find other types of food to survive $$ a lizard is a kind of animal $$ living things eat their food source $$ 	killing a living thing decreases the number; population size of that living thing	LIFE_INTERDEP_POPDYN	LIFE	
264	LEAP_2012_8_10441	A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive? lizards that can find other types of food $$ if a source of food for an animal decreases then the animal will have to find other types of food to survive $$ a lizard is a kind of animal $$ living things eat their food source $$ killing a living thing decreases the number; population size of that living thing $$ 	a lizard species mostly eats fruit from one particular type of tree. if a virus kills most these trees, lizards that can find other types of food individual lizards will most likely survive $$ if a source of food for an animal decreases then the animal will have to find other types of food to survive $$ a lizard is a kind of animal $$ living things eat their food source $$ killing a living thing decreases the number; population size of that living thing $$ 	a tree is a kind of living thing $$ an animal is a kind of living thing $$ if something comes from something else then that something else is a source of that something <end> 	 	LIFE_INTERDEP_POPDYN	LIFE
265	Mercury_SC_415366	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen? earthworms making holes in the ground near the tree $$ 	trees need oxygen. roots close to the surface of the ground take in the oxygen the tree needs. earthworms making holes in the ground near the tree organisms help trees get oxygen $$ 	an earthworm is a kind of animal	LIFE_INTERDEP_RELSPECIES	LIFE	
266	Mercury_SC_415366	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen? earthworms making holes in the ground near the tree $$ an earthworm is a kind of animal $$ 	trees need oxygen. roots close to the surface of the ground take in the oxygen the tree needs. earthworms making holes in the ground near the tree organisms help trees get oxygen $$ an earthworm is a kind of animal $$ 	taking in something means receiving; absorbing; getting something	LIFE_INTERDEP_RELSPECIES	LIFE	
267	Mercury_SC_415366	Trees need oxygen. Roots close to the surface of the ground take in the oxygen the tree needs. Which organisms help trees get oxygen? earthworms making holes in the ground near the tree $$ an earthworm is a kind of animal $$ taking in something means receiving; absorbing; getting something $$ 	trees need oxygen. roots close to the surface of the ground take in the oxygen the tree needs. earthworms making holes in the ground near the tree organisms help trees get oxygen $$ an earthworm is a kind of animal $$ taking in something means receiving; absorbing; getting something $$ 	a tunnel is a kind of hole	LIFE_INTERDEP_RELSPECIES	LIFE	
