	question_id	question_and_answer	hypothesis	explanation	explanation_type
134	Mercury_7159268	After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels? increase in the salt content of existing coastal wetlands	after the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. increase in the salt content of existing coastal wetlands most likely resulted from the rising of ocean water levels	ocean water level rising causes the salt content of coastal wetlands to increase$$ ice caps melting causes ocean water levels to rise$$ ocean water level rising causes seawater to flood coastal area$$ coastal wetlands are found in coastal area$$ wetlands absorb flood water$$ seawater is a kind of salt water$$ salt water is a kind of water$$ as the salt water absorbed by a wetland increases , the salt content of the wetland will increase$$ to cause means to result in$$ mountain ice cap is a kind of ice cap$$ polar ice cap is a kind of ice cap	CAUSE$$ CAUSE$$ CAUSE$$ LOCATIONS$$ ACTION$$ KINDOF$$ KINDOF$$ COUPLEDRELATIONSHIP$$ SYNONYMY$$ KINDOF$$ KINDOF
135	Mercury_7271618	Which of the following is the greatest source of wild fish for human populations? oceans	oceans  is the greatest source of wild fish for human populations	body of water is a source of wild fish for human populations$$ ocean is the largest body of water on Earth$$ as the  size of a body of water increases ,  the amount of wild fish will increase$$ largest means greatest in size	SOURCEOF$$ COMPARISON$$ COUPLEDRELATIONSHIP$$ ATTRIBUTE-VALUE-RANGE
136	VASoL_2008_5_28	Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the - water pressure	submarines have explored many parts of the ocean. as submarines descend, scientists observe that there is an increase in the - water pressure	as an object descends into water , the pressure on that object will increase$$ an ocean is a kind of body of water$$ a submarine is a kind of object$$ water pressure is a kind of pressure	COUPLEDRELATIONSHIP$$ KINDOF$$ KINDOF$$ KINDOF
137	Mercury_7254520	An example of a calcium carbonate deposit in the lithosphere is limestone.	an example of a calcium carbonate deposit in the lithosphere is limestone.	An example of a calcium carbonate deposit in the lithosphere is the limestone$$ limestone is a kind of sedimentary rock$$ rock is a kind of deposit$$ limestone is made of calcium carbonate$$ the lithosphere is made of rocks	EXAMPLES$$ KINDOF$$ KINDOF$$ MADEOF$$ MADEOF
138	Mercury_7114013	In what way can forest fires affect the lithosphere? increasing soil erosion	in increasing soil erosion way can forest fires affect the lithosphere	forest fires increase the  soil erosion$$ soil is  a part of the lithosphere$$ affected means changed$$ an increase is a kind of change	CHANGE-VEC$$ PARTOF$$ SYNONYMY$$ KINDOF
139	VASoL_2009_5_14	The top layers of soil are important because they - give plants nutrients	the top layers of soil are important because they - give plants nutrients	a plant; living thing requires nutrients to grow$$ the top layer of soil contains the most nutrients$$ soil contains nutrients for plants$$ if something requires something else then that something else is important to that something	REQUIRES$$ CONTAINS$$ CONTAINS$$ IFTHEN
140	Mercury_7141400	A farmer plants corn in a field every year for several years. Each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. A change in which abiotic factor is most likely causing the decrease in the production of corn? decrease in soil nutrients	a farmer plants corn in a field every year for several years. each year he notices that his production of corn per acre has decreased even though the weather conditions have been very similar. a change in decrease in soil nutrients abiotic factor is most likely causing the decrease in the production of corn	soil is a kind of abiotic factor$$ as the  amount of nutrients  in soil decreases ,  the crop production will decrease$$ a plant requires soil for survival; to grow$$ corn is a kind of crop$$ crops are a kind of edible plant for eating$$ planting the same crop every year decreases the  nutrients required by that kind of crop	KINDOF$$ COUPLEDRELATIONSHIP$$ REQUIRES$$ KINDOF$$ KINDOF$$ CHANGE-VEC
141	Mercury_7192990	Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened? a decrease in the thickness of soil	forest fires occur in many areas due to drought conditions. if the drought conditions continue for a long period of time, a decrease in the thickness of soil might cause the repopulation of trees to be threatened	drought decreases the  thickness  of soil$$ fire causes harm to trees; to forests; to living things$$ trees require a certain thickness of soil to  grow$$ a decrease in soil thickness can cause harm to trees$$ causing harm is similar to threatening	CHANGE-VEC$$ CAUSE$$ REQUIRES$$ CAUSE$$ SYNONYMY
142	Mercury_SC_401652	Before large trees could grow on Earth, what had to happen first? Rocks were eroded to form soil.	before large trees could grow on earth, rocks were eroded to form soil had to happen first	soil is formed by rocks eroding$$ a plant requires soil for survival; to grow$$ a tree is a kind of plant	FORMEDBY$$ REQUIRES$$ KINDOF
143	Mercury_7235760	Which condition is most likely to cause the formation of a temperature inversion? rapid cooling of the ground at night	rapid cooling of the ground at night condition is most likely to cause the formation of a temperature inversion	temperature inversion is formed by ground temperature cooling rapidly at night$$ cooling is a kind of condition$$ condition is a property of an environment	FORMEDBY$$ KINDOF$$ PROP-GENERIC
144	NCEOGA_2013_5_48	The weather forecast indicates that a warm front will be moving into the area in the next 24 hours. Which type of weather will most likely result? cloudy skies and rainy weather	the weather forecast indicates that a warm front will be moving into the area in the next 24 hours. cloudy skies and rainy weather type of weather will most likely result	a warm front causes cloudy and rainy weather$$ cloudy means the presence  of clouds in the sky$$ a cloud is a kind of weather$$ precipitation is a kind of weather$$ rain is a kind of precipitation$$ clouds are formed by water vapor rising into colder regions of the atmosphere and condensing$$ a warm front is when warm air mass rises and passes over; collides a cold air mass$$ to cause means to result in	CAUSE$$ ATTRIBUTE-VALUE-RANGE$$ KINDOF$$ KINDOF$$ KINDOF$$ FORMEDBY$$ ACTION$$ SYNONYMY
145	CSZ_2007_5_CSZ10148	Above a continent, a warm air mass slowly passes over a cold air mass. As the warm air begins to cool, clouds form. What will most likely happen next? Rain will fall.	above a continent, a warm air mass slowly passes over a cold air mass. as the warm air begins to cool, clouds form. rain will fall will most likely happen next	a warm front is when warm air mass rises and passes over; collides a cold air mass$$ a warm front causes cloudy and rainy weather$$ cloudy means the presence  of clouds in the sky$$ clouds are formed by water vapor rising into colder regions of the atmosphere and condensing$$ water vapor;steam cooling causes that water vapor;steam to condense$$ precipitation is when rain;snow;hail fall from clouds to the Earth;ground	ACTION$$ CAUSE$$ ATTRIBUTE-VALUE-RANGE$$ FORMEDBY$$ CAUSE$$ TRANSFER
146	NYSEDREGENTS_2014_8_24	Which type of air mass forms over the ocean near the equator? moist and warm	moist and warm type of air mass forms over the ocean near the equator	temperature  is a property of air mass and includes ordered values of cold; warm$$ moisture is a property of air mass and includes ordered values of dry; humid$$ air masses formed over the ocean near the equator are usually moist; warm	PROP-GENERIC$$ PROP-GENERIC$$ PROP-THINGS
147	NYSEDREGENTS_2014_8_39	Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass? water vapor	water vapor atmospheric gas has the greatest effect on the weather conditions associated with an air mass	water vapor is found in the atmosphere$$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C$$ water vapor has an impact on weather conditions associated with an air mass$$ impact means effect$$ moisture is a property of air mass and includes ordered values of dry; humid$$ humidity is a kind of water vapor	LOCATIONS$$ PROP-STATESOFMATTER-TEMPS$$ AFFECT$$ SYNONYMY$$ PROP-GENERIC$$ KINDOF
