	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
122	Mercury_SC_406029	For a science activity, Mia had to draw a picture of the Moon each night. If Mia drew a new moon, what type of moon did Mia draw about one week later? first quarter && the first quarter phase of the moon occurs after the new moon && a different moon phase occurs approximately once per week $$ a first quarter is a kind of phase of the moon $$ a new moon is a kind of phase of the moon %% 	for a science activity, mia had to draw a picture of the moon each night. if mia drew a new moon, first quarter type of moon did mia draw about one week later && the first quarter phase of the moon occurs after the new moon && a different moon phase occurs approximately once per week $$ a first quarter is a kind of phase of the moon $$ a new moon is a kind of phase of the moon %% 	type of moon; kind of moon means moon phase	SYNONYMY	CEL_MOONPHASES	CEL
123	Mercury_180443	Which phase of the Moon occurs after a waxing gibbous? full moon && 	full moon phase of the moon occurs after a waxing gibbous && 	a full moon occurs after a waxing gibbous moon	DURING	CEL_MOONPHASES	CEL
124	Mercury_180443	Which phase of the Moon occurs after a waxing gibbous? full moon && a full moon occurs after a waxing gibbous moon $$ 	full moon phase of the moon occurs after a waxing gibbous && a full moon occurs after a waxing gibbous moon $$ 	a full moon is a kind of phase of the moon $$ a waxing gibbous is a kind of phase of the moon	KINDOF $$ KINDOF	CEL_MOONPHASES	CEL
125	Mercury_180443	Which phase of the Moon occurs after a waxing gibbous? full moon && a full moon occurs after a waxing gibbous moon $$ a full moon is a kind of phase of the moon $$ a waxing gibbous is a kind of phase of the moon %% 	full moon phase of the moon occurs after a waxing gibbous && a full moon occurs after a waxing gibbous moon $$ a full moon is a kind of phase of the moon $$ a waxing gibbous is a kind of phase of the moon %% 	 		CEL_MOONPHASES	CEL
126	Mercury_7171938	Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth? first quarter and last quarter && 	ocean tides of earth are strongly influenced by the moon. during first quarter and last quarter lunar phases are ocean tides lowest on earth && 	the gravitational pull of the Moon  on Earth's oceans causes the tides && as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase && the lowest gravitational pull is during a quarter moon	CAUSE && COUPLEDRELATIONSHIP && DURING	CEL_MOONPHASES, CEL_TIDES	CEL
127	Mercury_7171938	Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth? first quarter and last quarter && the gravitational pull of the Moon  on Earth's oceans causes the tides && as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase && the lowest gravitational pull is during a quarter moon $$ 	ocean tides of earth are strongly influenced by the moon. during first quarter and last quarter lunar phases are ocean tides lowest on earth && the gravitational pull of the Moon  on Earth's oceans causes the tides && as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase && the lowest gravitational pull is during a quarter moon $$ 	a first quarter is a kind of phase of the moon $$ a last quarter is a kind of phase of the moon	KINDOF $$ KINDOF	CEL_MOONPHASES, CEL_TIDES	CEL
128	Mercury_7171938	Ocean tides of Earth are strongly influenced by the Moon. During which lunar phases are ocean tides lowest on Earth? first quarter and last quarter && the gravitational pull of the Moon  on Earth's oceans causes the tides && as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase && the lowest gravitational pull is during a quarter moon $$ a first quarter is a kind of phase of the moon $$ a last quarter is a kind of phase of the moon %% 	ocean tides of earth are strongly influenced by the moon. during first quarter and last quarter lunar phases are ocean tides lowest on earth && the gravitational pull of the Moon  on Earth's oceans causes the tides && as the gravitational pull of the moon on the Earth increases , the size of the tides on Earth increase && the lowest gravitational pull is during a quarter moon $$ a first quarter is a kind of phase of the moon $$ a last quarter is a kind of phase of the moon %% 	lunar phase is synonymous with moon phase	SYNONYMY	CEL_MOONPHASES, CEL_TIDES	CEL
129	Mercury_SC_403016	What keeps the Moon orbiting Earth? Earth's gravity && 	earth's gravity keeps the moon orbiting earth && 	gravity causes orbits && the moon orbits the Earth	CAUSE && ACTION	CEL_ORBIT	CEL
130	Mercury_SC_403016	What keeps the Moon orbiting Earth? Earth's gravity && gravity causes orbits && the moon orbits the Earth $$ 	earth's gravity keeps the moon orbiting earth && gravity causes orbits && the moon orbits the Earth $$ 	 		CEL_ORBIT	CEL
131	Mercury_SC_403016	What keeps the Moon orbiting Earth? Earth's gravity && gravity causes orbits && the moon orbits the Earth $$   %% 	earth's gravity keeps the moon orbiting earth && gravity causes orbits && the moon orbits the Earth $$   %% 	 		CEL_ORBIT	CEL
132	Mercury_SC_401367	The force necessary to keep planets in orbit around the Sun is gravity. && 	the force necessary to keep planets in orbit around the sun is gravity. && 	gravity causes orbits && planets orbit stars && gravity is a kind of force	CAUSE && ACTION && KINDOF	CEL_ORBIT	CEL
133	Mercury_SC_401367	The force necessary to keep planets in orbit around the Sun is gravity. && gravity causes orbits && planets orbit stars && gravity is a kind of force $$ 	the force necessary to keep planets in orbit around the sun is gravity. && gravity causes orbits && planets orbit stars && gravity is a kind of force $$ 	the Sun is a kind of star	KINDOF	CEL_ORBIT	CEL
134	Mercury_SC_401367	The force necessary to keep planets in orbit around the Sun is gravity. && gravity causes orbits && planets orbit stars && gravity is a kind of force $$ the Sun is a kind of star %% 	the force necessary to keep planets in orbit around the sun is gravity. && gravity causes orbits && planets orbit stars && gravity is a kind of force $$ the Sun is a kind of star %% 	to be required means to be necessary %% if something causes a process then that something is required for that process	SYNONYMY %% IFTHEN	CEL_ORBIT	CEL
135	Mercury_7164658	Earth, along with the other planets, revolves around the Sun. The planets revolve in a counterclockwise direction. The cause of the revolution is mostly due to which force? gravitational && 	earth, along with the other planets, revolves around the sun. the planets revolve in a counterclockwise direction. the cause of the revolution is mostly due to gravitational force && 	gravity is a kind of force && planets orbit stars && gravity causes orbits	KINDOF && ACTION && CAUSE	CEL_ORBIT	CEL
