	question_id	question_and_answer	hypothesis	explanation	explanation_type	question_topics	major_question_topic
440	NYSEDREGENTS_2014_8_24	Which type of air mass forms over the ocean near the equator? moist and warm $$ temperature  is a property of air mass and includes ordered values of cold; warm $$ moisture is a property of air mass and includes ordered values of dry; humid && air masses formed over the ocean near the equator are usually moist; warm %% 	moist and warm type of air mass forms over the ocean near the equator $$ temperature  is a property of air mass and includes ordered values of cold; warm $$ moisture is a property of air mass and includes ordered values of dry; humid && air masses formed over the ocean near the equator are usually moist; warm %% 	 		EARTH_WEATHER_AIRMASS	EARTH
441	NYSEDREGENTS_2014_8_39	Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass? water vapor $$ 	water vapor atmospheric gas has the greatest effect on the weather conditions associated with an air mass $$ 	water vapor is found in the atmosphere $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C $$ moisture is a property of air mass and includes ordered values of dry; humid	LOCATIONS $$ PROP-STATESOFMATTER-TEMPS $$ PROP-GENERIC	EARTH_WEATHER_AIRMASS	EARTH
442	NYSEDREGENTS_2014_8_39	Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass? water vapor $$ water vapor is found in the atmosphere $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C $$ moisture is a property of air mass and includes ordered values of dry; humid && 	water vapor atmospheric gas has the greatest effect on the weather conditions associated with an air mass $$ water vapor is found in the atmosphere $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C $$ moisture is a property of air mass and includes ordered values of dry; humid && 	water vapor has an impact on weather conditions associated with an air mass	AFFECT	EARTH_WEATHER_AIRMASS	EARTH
443	NYSEDREGENTS_2014_8_39	Which atmospheric gas has the greatest effect on the weather conditions associated with an air mass? water vapor $$ water vapor is found in the atmosphere $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C $$ moisture is a property of air mass and includes ordered values of dry; humid && water vapor has an impact on weather conditions associated with an air mass %% 	water vapor atmospheric gas has the greatest effect on the weather conditions associated with an air mass $$ water vapor is found in the atmosphere $$ water is in the gas state , called water vapor; steam , for temperatures between 373; 212; 100 and 100000000000 K; F; C $$ moisture is a property of air mass and includes ordered values of dry; humid && water vapor has an impact on weather conditions associated with an air mass %% 	impact means effect %% humidity is a kind of water vapor	SYNONYMY %% KINDOF	EARTH_WEATHER_AIRMASS	EARTH
444	Mercury_SC_413544	A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes? The air pressure surrounding the balloon decreases. $$ 	a weather balloon is about 2 meters wide when it is near the ground. it grows to about 6 meters wide at higher altitudes. the air pressure surrounding the balloon decreases change most likely makes the balloon become wider at higher altitudes $$ 	 		EARTH_WEATHER_BAROPRESSURE	EARTH
445	Mercury_SC_413544	A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes? The air pressure surrounding the balloon decreases. $$   && 	a weather balloon is about 2 meters wide when it is near the ground. it grows to about 6 meters wide at higher altitudes. the air pressure surrounding the balloon decreases change most likely makes the balloon become wider at higher altitudes $$   && 	as air pressure surrounding a flexible container decreases , that flexible container will expand && a balloon is highly flexible && a balloon contains gas && expand means increase in size && width is a property of size; shape and includes ordered values of narrow; wide && as altitude increases , air pressure will decrease && a decrease is a kind of change	COUPLEDRELATIONSHIP && PROP-FLEX-RIGIDITY && CONTAINS && SYNONYMY && PROP-GENERIC && COUPLEDRELATIONSHIP && KINDOF	EARTH_WEATHER_BAROPRESSURE	EARTH
446	Mercury_SC_413544	A weather balloon is about 2 meters wide when it is near the ground. It grows to about 6 meters wide at higher altitudes. Which change most likely makes the balloon become wider at higher altitudes? The air pressure surrounding the balloon decreases. $$   && as air pressure surrounding a flexible container decreases , that flexible container will expand && a balloon is highly flexible && a balloon contains gas && expand means increase in size && width is a property of size; shape and includes ordered values of narrow; wide && as altitude increases , air pressure will decrease && a decrease is a kind of change %% 	a weather balloon is about 2 meters wide when it is near the ground. it grows to about 6 meters wide at higher altitudes. the air pressure surrounding the balloon decreases change most likely makes the balloon become wider at higher altitudes $$   && as air pressure surrounding a flexible container decreases , that flexible container will expand && a balloon is highly flexible && a balloon contains gas && expand means increase in size && width is a property of size; shape and includes ordered values of narrow; wide && as altitude increases , air pressure will decrease && a decrease is a kind of change %% 	a container contains objects; material; substances	ACTION	EARTH_WEATHER_BAROPRESSURE	EARTH
447	ACTAAP_2007_7_19	Which instrument measures atmospheric pressure? barometer $$ 	barometer instrument measures atmospheric pressure $$ 	 		EARTH_WEATHER_BAROPRESSURE	EARTH
448	ACTAAP_2007_7_19	Which instrument measures atmospheric pressure? barometer $$   && 	barometer instrument measures atmospheric pressure $$   && 	a barometer is a kind of instrument for measuring air pressure && a barometer is used to measure air pressure	KINDOF && USEDFOR	EARTH_WEATHER_BAROPRESSURE	EARTH
449	ACTAAP_2007_7_19	Which instrument measures atmospheric pressure? barometer $$   && a barometer is a kind of instrument for measuring air pressure && a barometer is used to measure air pressure %% 	barometer instrument measures atmospheric pressure $$   && a barometer is a kind of instrument for measuring air pressure && a barometer is used to measure air pressure %% 	atmosphere means  air	SYNONYMY	EARTH_WEATHER_BAROPRESSURE	EARTH
450	MCAS_2012_8_23641	Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence? The climate on Earth has changed over time. $$ 	scientists found evidence of past glacial activity in massachusetts. the climate on earth has changed over time  conclusions is best supported by this evidence $$ 	a state is a kind of place $$ Massachusetts is a state located in the United States of America	KINDOF $$ SUBDIVISION-COUNTRY	EARTH_WEATHER_CLIMATE, SCI_INFERENCE_INFERENCE	EARTH
451	MCAS_2012_8_23641	Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence? The climate on Earth has changed over time. $$ a state is a kind of place $$ Massachusetts is a state located in the United States of America && 	scientists found evidence of past glacial activity in massachusetts. the climate on earth has changed over time  conclusions is best supported by this evidence $$ a state is a kind of place $$ Massachusetts is a state located in the United States of America && 	glacial activity requires an arctic environment && Massachusetts is not located in an arctic environment && if evidence of glacial activity is found in an area that is not located in an arctic environment then the climate of that area must have gotten warmer over time	REQUIRES && LOCATIONS && IFTHEN	EARTH_WEATHER_CLIMATE, SCI_INFERENCE_INFERENCE	EARTH
452	MCAS_2012_8_23641	Scientists found evidence of past glacial activity in Massachusetts. Which of the following conclusions is best supported by this evidence? The climate on Earth has changed over time. $$ a state is a kind of place $$ Massachusetts is a state located in the United States of America && glacial activity requires an arctic environment && Massachusetts is not located in an arctic environment && if evidence of glacial activity is found in an area that is not located in an arctic environment then the climate of that area must have gotten warmer over time %% 	scientists found evidence of past glacial activity in massachusetts. the climate on earth has changed over time  conclusions is best supported by this evidence $$ a state is a kind of place $$ Massachusetts is a state located in the United States of America && glacial activity requires an arctic environment && Massachusetts is not located in an arctic environment && if evidence of glacial activity is found in an area that is not located in an arctic environment then the climate of that area must have gotten warmer over time %% 	place means area %% warm up means increase temperature %% an increase is a kind of change	SYNONYMY %% SYNONYMY %% KINDOF	EARTH_WEATHER_CLIMATE, SCI_INFERENCE_INFERENCE	EARTH
